318,3509,4
1860,3632,3
1623,1245,5
2115,656,3
1462,1529,4
2167,1776,5
4833,1116,4
139,2866,3
1888,102,3
2257,996,4
1732,3845,3
677,535,4
2246,2368,4
1300,3032,5
2831,2690,3
3362,1179,5
2022,2009,3
28,2993,4
479,3216,3
2565,1432,4
2528,2579,5
301,3549,3
3435,2748,1
1853,3674,2
5018,262,4
305,2065,4
1779,3327,3
5299,3721,5
4957,194,3
3127,99,4
2687,16,4
423,1813,2
2167,2237,1
5276,711,4
3474,2339,1
2807,313,4
769,220,3
5483,1081,4
2040,1543,3
2379,3882,4
3833,3675,3
3422,3831,4
3419,24,5
933,2837,2
5760,3704,4
22,2802,3
1159,1842,3
1700,3441,4
3647,2571,2
1826,3487,4
147,2805,5
1911,2179,3
3651,1192,4
22,2242,4
2891,3441,5
1732,1501,2
223,3602,4
5871,1593,4
838,1286,2
3839,2355,3
2879,2789,4
342,2200,2
2840,2115,5
4606,38,4
2813,3555,4
1218,2847,4
3259,353,4
2840,3049,4
1050,2602,4
4939,2040,2
4606,1064,5
1642,2275,4
2543,2655,5
1394,3509,3
1018,925,2
3377,1254,4
751,1479,3
1957,61,4
1265,423,1
2908,2591,3
12,1505,4
969,1322,3
5062,2927,5
1420,2848,5
1853,1628,3
2076,2246,3
709,795,3
328,1373,4
2503,2463,5
1546,3339,5
1273,1216,4
481,273,3
5579,2336,4
2076,2125,4
3232,3355,4
4830,2849,4
12,1198,3
1014,3643,4
307,3038,2
1202,2570,4
4801,2457,2
3692,2848,4
1014,1248,4
1945,110,3
148,3407,3
150,2512,3
1604,2732,4
1711,3637,4
1732,1020,3
1911,1483,2
4957,1009,4
5156,3172,2
1841,3135,4
1265,279,3
2281,1716,4
75,3554,3
3429,1188,4
3332,1176,4
2990,3580,2
1290,3182,4
72,1546,3
25,3031,3
5995,3205,4
3588,3129,1
4833,3441,4
530,957,4
3273,1350,2
5332,623,3
5155,257,5
926,2470,3
2062,1816,3
5290,908,3
782,606,4
4949,2608,1
9,2066,4
2091,3669,4
2808,3457,4
1799,2018,2
2819,3756,2
1014,3555,4
1163,1590,4
4527,13,4
2014,1647,4
4125,1318,4
1560,592,2
530,2771,2
1305,2839,4
1159,3554,3
720,847,4
1251,3388,4
3422,3715,4
2102,3716,4
4311,2200,3
1957,2002,4
1779,516,1
1457,2613,3
25,1250,3
1305,1513,3
3400,2650,1
1559,2736,3
172,2967,2
2963,1260,5
1490,3467,4
147,357,4
3461,1886,4
709,2878,5
1642,3882,4
936,1180,5
4185,583,2
4828,2794,4
1732,1188,5
3273,2036,3
1642,1766,4
1446,1062,5
933,2043,3
89,1007,3
506,315,5
17,1262,5
1116,593,4
583,2789,5
423,3474,4
4933,1833,2
3962,918,3
1120,377,4
91,156,3
3915,46,5
1394,1793,2
5625,1858,5
5877,3878,5
423,2718,3
1087,2603,4
4639,362,2
2543,3039,3
1100,2340,3
147,995,3
2961,372,2
2858,15,5
1462,1740,4
3300,212,4
365,724,3
4588,2991,5
5221,2012,4
32,1275,2
880,945,2
423,2267,5
909,1004,4
3832,51,3
2076,470,4
5393,234,2
2543,547,4
3012,2252,4
936,462,4
2886,3044,4
1979,3756,3
1201,183,3
1560,3026,4
6015,357,3
1086,1837,4
4106,1020,5
4304,2366,5
3017,1324,4
1853,1009,3
32,2726,4
4311,1114,2
2281,3188,3
3412,2243,5
2076,2197,2
1545,1480,3
5370,3694,3
3687,3296,5
530,3484,3
5073,657,4
1421,2498,2
698,581,2
22,489,4
1009,1331,3
2488,2892,3
5000,2019,5
3823,2948,3
5656,1491,4
845,2938,5
4125,3545,2
5579,64,3
5010,2573,3
5491,974,4
3506,1934,4
7,1646,3
148,1858,5
5204,1076,4
298,916,4
3010,1852,4
3506,2064,2
4801,3131,5
270,778,3
1716,2318,2
3518,3067,4
2394,1725,4
91,2401,3
4093,3547,3
1456,1330,4
292,467,3
1100,869,2
3745,2847,4
1450,3411,5
1700,300,3
2610,2341,4
5491,1959,4
1711,2326,2
838,2268,4
2488,3216,4
5579,2355,3
1523,1852,4
2637,3262,1
3588,2233,1
677,2043,3
4828,1202,4
1009,2278,2
2984,1255,5
2379,979,4
2331,1279,5
2180,3192,3
313,1869,5
5474,49,4
677,1182,5
95,1178,3
5620,3400,4
194,3554,3
838,1437,4
1414,1353,3
2040,912,3
929,1204,2
2437,1252,5
1911,293,3
1957,1701,3
3012,2432,4
2268,2286,5
4477,1726,3
1018,632,4
5449,1985,1
3474,3003,2
527,279,4
2984,1949,3
3066,2210,2
4727,2222,3
677,2172,3
1201,3657,2
2128,3847,2
4311,191,3
2642,2798,4
3390,1284,5
3124,1171,3
773,3729,3
1273,3434,5
2257,1995,4
735,1815,3
1014,3278,4
1596,3437,3
1087,936,4
9,3632,3
77,3090,4
3772,3285,3
292,1227,5
1014,365,3
2990,1881,5
1124,3013,1
1968,3827,5
1446,324,3
1242,2750,4
1529,2498,2
2846,1036,3
18,1568,2
4276,630,3
3151,2018,3
640,3087,4
2886,46,4
150,3880,3
5275,1446,3
3692,2368,3
5901,1227,4
172,1269,4
5457,1468,4
986,2530,4
4276,3353,3
517,3028,4
4609,2723,2
4084,2529,4
5722,1614,1
305,2401,4
1738,1214,4
4578,2650,3
2246,3537,3
2352,2619,4
2808,825,2
2682,1680,4
1,1644,3
4727,3654,3
1414,1180,5
2682,1203,5
25,2178,2
2046,2693,4
4606,2241,4
367,3031,5
1627,1891,5
5604,3798,5
1911,774,1
1888,3381,2
115,3577,3
21,1111,4
5101,1575,4
1181,151,3
5629,1120,5
318,1827,3
986,1636,5
587,1383,4
1711,3827,5
3390,3420,2
1732,2939,4
1623,3327,5
1529,3629,4
5393,1204,4
5579,1513,3
3502,1643,5
1953,2812,1
1421,2070,3
1316,2027,4
2917,1848,2
2809,1668,1
1779,3686,3
1087,2692,4
1646,1945,3
880,3632,3
4957,1070,3
4257,1673,3
453,453,3
1265,2514,3
1610,1929,2
838,1327,4
1732,523,5
32,3407,3
1732,1582,4
5053,2031,5
2951,3198,4
3530,3412,5
1929,1018,2
1700,3177,4
3453,3232,2
4257,252,3
530,2906,3
172,3599,4
453,1482,2
348,604,3
1446,503,4
5971,3782,3
697,1255,4
4370,2617,2
1644,2318,4
530,623,5
22,2105,4
933,88,3
84,274,3
1018,1036,4
2175,2225,4
8,1132,4
2543,1893,4
5370,1636,5
5556,3509,4
3732,1582,4
3588,2204,4
1265,879,1
1087,733,1
3409,3079,3
2968,1842,3
3461,20,4
5171,1891,4
838,497,2
410,1943,3
3474,2617,3
3432,2098,4
2858,1720,5
2839,166,1
530,2329,3
1259,1210,3
313,1245,4
3066,904,4
2543,303,3
4477,1215,3
5579,2351,5
5000,1993,3
423,2938,4
5760,326,2
1353,3487,4
5393,1931,3
8,3878,3
3118,3087,4
1202,727,3
1560,3827,5
4957,2775,1
397,2284,4
4957,2327,4
1793,2521,2
1997,2928,4
4125,1636,4
3332,2529,4
3273,1696,4
3053,2722,4
28,957,3
5101,1366,4
1627,1265,5
527,33,2
582,2053,3
917,1595,2
172,1215,5
2382,3650,3
148,155,4
736,1087,3
1424,3643,4
5877,2926,4
709,560,3
1775,3878,5
2171,342,3
1265,367,3
4304,1108,3
2783,1287,2
